id,filename,relative_path,raw_timestamp,timestamp,depth,gain,frequency,bpp,image_width,image_height,micropixel,test_name,test_id,mask_status,mask_path
107_aug4,0107_1753476933639_T_1.png,data/phantom_taobao/images_aug/0107_1753476933639_T_1_aug4.png,115790393420,1753476933639,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0107_1753476933639_T_1_mask_aug4.png
17_aug2,0017_1753176285630_T_1.png,data/phantom_taobao/images_aug/0017_1753176285630_T_1_aug2.png,755710479070,1753176285630,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0017_1753176285630_T_1_mask_aug2.png
30_aug8,0030_1753176348426_T_1.png,data/phantom_taobao/images_aug/0030_1753176348426_T_1_aug8.png,818504345600,1753176348426,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0030_1753176348426_T_1_mask_aug8.png
79_aug11,0079_1753179125782_T_1.png,data/phantom_taobao/images_aug/0079_1753179125782_T_1_aug11.png,823777242840,1753179125782,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0079_1753179125782_T_1_mask_aug11.png
67_aug0,0067_1753178991712_T_1.png,data/phantom_taobao/images_aug/0067_1753178991712_T_1_aug0.png,689683095200,1753178991712,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0067_1753178991712_T_1_mask_aug0.png
79_aug5,0079_1753179125782_T_1.png,data/phantom_taobao/images_aug/0079_1753179125782_T_1_aug5.png,823777242840,1753179125782,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0079_1753179125782_T_1_mask_aug5.png
8_aug2,0008_1753176240248_T_1.png,data/phantom_taobao/images_aug/0008_1753176240248_T_1_aug2.png,710329729710,1753176240248,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0008_1753176240248_T_1_mask_aug2.png
107_aug0,0107_1753476933639_T_1.png,data/phantom_taobao/images_aug/0107_1753476933639_T_1_aug0.png,115790393420,1753476933639,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0107_1753476933639_T_1_mask_aug0.png
36_aug8,0036_1753178534829_T_1.png,data/phantom_taobao/images_aug/0036_1753178534829_T_1_aug8.png,232762775940,1753178534829,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0036_1753178534829_T_1_mask_aug8.png
124_aug1,0124_1753477013131_T_1.png,data/phantom_taobao/images_aug/0124_1753477013131_T_1_aug1.png,195267106370,1753477013131,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0124_1753477013131_T_1_mask_aug1.png
133_aug7,0133_1753477094465_T_1.png,data/phantom_taobao/images_aug/0133_1753477094465_T_1_aug7.png,276622976570,1753477094465,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0133_1753477094465_T_1_mask_aug7.png
139_aug7,0139_1753477215282_T_1.png,data/phantom_taobao/images_aug/0139_1753477215282_T_1_aug7.png,47324009790,1753477215282,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0139_1753477215282_T_1_mask_aug7.png
72_aug12,0072_1753179069224_T_1.png,data/phantom_taobao/images_aug/0072_1753179069224_T_1_aug12.png,767178579440,1753179069224,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0072_1753179069224_T_1_mask_aug12.png
40_aug3,0040_1753178796800_T_1.png,data/phantom_taobao/images_aug/0040_1753178796800_T_1_aug3.png,494775074810,1753178796800,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0040_1753178796800_T_1_mask_aug3.png
80_aug0,0080_1753179128060_T_1.png,data/phantom_taobao/images_aug/0080_1753179128060_T_1_aug0.png,825990391890,1753179128060,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0080_1753179128060_T_1_mask_aug0.png
35_aug11,0035_1753178525350_T_1.png,data/phantom_taobao/images_aug/0035_1753178525350_T_1_aug11.png,223303975130,1753178525350,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0035_1753178525350_T_1_mask_aug11.png
111_aug7,0111_1753476955046_T_1.png,data/phantom_taobao/images_aug/0111_1753476955046_T_1_aug7.png,137119186130,1753476955046,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0111_1753476955046_T_1_mask_aug7.png
69_aug3,0069_1753179018525_T_1.png,data/phantom_taobao/images_aug/0069_1753179018525_T_1_aug3.png,716495336710,1753179018525,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0069_1753179018525_T_1_mask_aug3.png
10_aug14,0010_1753176245318_T_1.png,data/phantom_taobao/images_aug/0010_1753176245318_T_1_aug14.png,715377771190,1753176245318,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0010_1753176245318_T_1_mask_aug14.png
51_aug8,0051_1753178884862_T_1.png,data/phantom_taobao/images_aug/0051_1753178884862_T_1_aug8.png,582863083050,1753178884862,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0051_1753178884862_T_1_mask_aug8.png
69_aug1,0069_1753179018525_T_1.png,data/phantom_taobao/images_aug/0069_1753179018525_T_1_aug1.png,716495336710,1753179018525,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0069_1753179018525_T_1_mask_aug1.png
